function	AD1	AD4	AD5	AD6	AD7	AD8	CON1	CON3	CON4	CON5	CON6	CON8
K03931	88.0	20.33	304.33	33.33	150.99	117.67	124.99000000000001	180.66	90.0	116.0	108.33	73.68
K03932	338.0	357.0	35.0	8.6	87.5	7.5	40.9	100.1	96.5	47.1	44.5	26.0
K03941	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K03969	10.0	73.33	10.0	15.5	28.5	20.33	24.5	18.5	27.5	167.33	20.33	12.17
K03970	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03971	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03972	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03973	4081.34	3463.66	12799.67	5020.0	4459.99	6505.33	251.0	18.66	2644.67	3457.66	2320.0	733.6700000000001
K03974	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K03975	8106.0	9507.33	16452.0	11078.5	10396.16	12836.67	6242.5	11749.5	7617.0	8953.66	12024.16	11363.84
K03976	12643.17	12927.16	13146.92	11167.210000000001	12154.07	11842.33	12050.27	13378.38	11192.67	10321.54	12712.33	13169.34
K03977	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03978	12845.84	13278.16	13616.09	11557.08	13001.73	12682.5	13272.08	14135.91	12112.67	10976.24	13392.0	14238.34
K03979	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K03980	263.0	312.33	529.67	612.97	300.15999999999997	314.34000000000003	1299.54	290.81	1292.0	915.62	454.99	869.17
K03981	185.0	411.33	363.0	206.0	294.0	231.32999999999998	829.0	237.0	701.0	616.33	321.33	660.67
K04014	270.0	363.0	90.0	222.0	186.0	135.0	15.0	45.0	60.0	87.0	33.0	30.0
K04015	270.0	363.0	90.0	222.0	186.0	135.0	15.0	45.0	60.0	87.0	33.0	30.0
K04018	90.0	121.0	30.0	74.0	62.0	45.0	5.0	15.0	20.0	29.0	11.0	10.0
K04023	400.0	275.0	94.5	138.5	90.5	13.5	257.5	20.0	226.0	37.0	17.0	27.5
K04024	570.6700000000001	692.0	1207.67	213.67	339.66	337.67	103.01	5.33	370.0	350.0	286.67	104.0
K04025	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04026	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04027	91.0	30.0	103.0	30.0	19.0	13.0	94.0	7.0	30.0	13.0	11.0	9.0
K04028	1436.3400000000001	1776.33	557.1700000000001	401.0	863.99	128.5	1248.0	100.16	1354.67	522.3299999999999	172.67000000000002	262.5
K04029	1175.67	1073.0	1260.17	254.66999999999996	428.66	347.17	219.01000000000005	11.83	556.0	372.0	292.67	137.5
K04031	1856.3400000000001	2119.66	1629.67	559.5	1044.49	441.33000000000004	1199.5	97.16	1606.67	832.66	434.0	329.67
K04033	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04041	5370.34	4681.83	2972.17	2613.0	3474.5699999999997	2139.92	5253.08	1310.7399999999998	4160.92	2057.83	1616.67	1976.67
K04042	6949.5	8178.33	10603.75	8806.05	8692.83	9892.25	8122.87	12161.97	7885.75	8975.21	11419.16	12072.17
K04043	13196.84	13474.16	13715.76	11598.050000000001	13059.23	12712.17	13477.28	14152.88	12356.67	11199.869999999999	13426.0	14292.84
K04044	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K04045	96.5	4.0	10.0	95.5	98.0	14.0	80.0	9.0	18.5	15.5	7.0	17.5
K04046	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04047	5985.0	7758.33	10297.67	8514.29	8752.49	10124.49	7156.1900000000005	12368.3	6862.0	7846.3	11427.17	11871.34
K04058	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04061	2477.84	2708.83	838.1700000000001	712.0	1182.9899999999998	595.9999999999999	4016.5	360.15999999999997	2493.67	1308.33	553.67	1317.0
K04063	3.0	4.33	40.0	211.0	477.0	527.3299999999999	157.0	315.0	32.0	65.33	275.33000000000004	241.67
K04064	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04065	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04066	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K04067	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04068	13497.18	14397.49	13655.26	11629.92	13129.39	11995.84	13300.75	13475.9	12442.84	10899.4	12926.5	13507.84
K04069	16843.34	14198.82	7477.68	8641.67	10885.05	8008.43	20176.760000000002	14032.09	11934.42	10942.63	8259.98	15036.18
K04070	3469.0	3029.5	821.0	784.5	1505.0	527.0	3777.0	216.5	2477.5	945.0	313.5	826.0
K04072	8645.0	9365.83	10358.0	8797.5	8886.83	9998.5	8782.17	11979.67	7549.5	7508.66	11039.66	11569.67
K04073	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K04074	6884.0	7923.5	10166.5	8356.0	8407.0	9609.0	6948.5	11879.5	6737.5	7434.5	10971.0	11289.5
K04075	12845.84	13278.16	13615.26	11568.050000000001	13004.23	12692.67	13287.28	14137.38	12160.67	11137.869999999999	13411.5	14239.34
K04076	61.0	59.0	72.5	32.5	40.5	13.5	108.5	4.0	85.5	69.0	14.0	36.5
K04077	12845.84	13278.16	13620.76	11578.35	13006.73	12697.17	13290.48	14140.18	12164.67	11138.67	13413.0	14240.34
K04078	12845.84	13278.16	13620.76	11577.550000000001	13006.73	12697.17	13290.28	14139.38	12164.67	11137.869999999999	13413.0	14240.34
K04079	6882.51	5737.16	4737.43	3567.92	5577.89	3478.34	7422.59	2582.91	6487.17	4177.57	2829.17	3596.34
K04080	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04081	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04082	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K04083	10737.84	11658.16	10984.09	9484.42	10153.99	10288.25	10738.0	12140.33	9218.42	8918.74	11325.5	12068.17
K04084	2144.0	1580.33	2373.5099999999998	2125.83	2860.5699999999997	2342.25	1628.41	1880.92	2188.25	1515.49	1795.0	1501.84
K04085	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K04086	4886.0	5021.0	7704.0	5215.0	5816.0	7335.0	5909.0	11641.0	2410.0	5510.0	6465.0	10848.0
K04087	185.5	125.33	113.0	369.0	141.82999999999998	90.0	305.67	40.17	334.5	108.16	56.66	128.67000000000002
K04088	185.5	125.33	113.0	369.0	141.82999999999998	90.0	305.67	40.17	334.5	108.16	56.66	128.67000000000002
K04091	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K04092	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	141.5	2.0	0.0
K04093	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K04094	4737.5	6127.0	3785.75	6101.25	6108.83	6352.92	7041.67	11775.17	5776.75	6414.58	9867.83	10996.5
K04095	3437.34	4514.66	9576.84	6017.83	5024.65	5647.83	621.0	303.8299999999999	5659.17	3489.49	5741.0	815.67
K04096	12756.34	13157.16	13598.09	11505.88	12947.06	12653.17	13288.61	14126.38	12152.17	11113.539999999999	13410.5	14242.51
K04103	0.0	0.0	0.0	5.8	0.0	0.0	0.2	0.8	2.0	2.8	0.0	0.0
K04333	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04337	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04338	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04477	4595.84	3998.16	2029.8400000000001	2308.17	2749.24	1631.25	3734.75	1135.2399999999998	3597.42	1807.49	1358.5	1323.17
K04478	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K04485	12844.84	13278.16	13582.84	11433.13	12928.23	12623.25	13147.28	14095.21	11979.42	10384.79	13344.5	14195.84
K04486	5875.84	5048.83	4440.17	3721.66	4692.389999999999	2841.09	7259.08	1862.92	6498.92	5978.16	2458.5	3279.84
K04487	21759.18	23442.989999999998	22579.26	19542.72	21427.31	21672.42	23240.37	25001.959999999995	19770.09	18010.699999999997	23500.000000000004	25489.17
K04488	11386.84	12141.16	11089.92	9587.55	10405.99	10307.08	11250.7	12177.46	6552.92	8252.71	10364.5	12112.17
K04516	2113.0	1466.0	2236.17	1798.33	2695.41	2215.75	1486.9099999999999	1756.58	1951.75	1436.5	1722.17	1429.17
K04517	5897.84	4800.83	1779.2600000000002	1850.5500000000002	3387.15	1722.92	6179.2	1316.3	4527.42	2905.54	1345.67	2178.5
K04518	2116.0	1461.0	2259.17	1842.13	2710.41	2246.75	1512.11	1787.88	1980.75	1464.3	1753.17	1444.17
K04562	2272.34	2553.83	886.1700000000001	1085.0	1110.6499999999999	670.84	4095.84	368.5	2807.17	1299.49	579.8299999999999	1396.0
K04564	3728.5	2589.16	2691.0099999999998	2027.63	3084.74	2704.91	4081.94	2025.55	3208.75	2192.29	2088.0	2388.01
K04565	1479.8400000000001	1979.6599999999999	706.1700000000001	763.5	1281.32	245.5	1542.67	175.82999999999998	1583.17	597.49	255.32999999999998	418.66999999999996
K04567	13035.84	13414.49	13796.26	11623.050000000001	13050.23	12710.0	13495.78	14145.38	12308.67	11194.2	13432.33	14287.51
K04568	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04651	1445.67	1420.6599999999999	1414.84	1940.3400000000001	1388.5699999999997	1480.5900000000001	2139.6000000000004	1009.0899999999999	2396.75	1633.15	1366.49	1526.84
K04652	1454.67	1505.33	1343.8400000000001	1736.3400000000001	1402.2399999999998	1442.5900000000001	2050.9300000000003	997.4200000000001	2232.75	1622.49	1334.83	1483.17
K04653	1360.5	1335.6599999999999	1312.67	1781.17	1394.08	1479.75	1958.42	989.09	2167.25	1624.82	1354.99	1479.84
K04654	1182.5	1193.33	1275.67	1702.17	1261.08	1422.42	1901.42	963.09	2134.25	1564.49	1297.6599999999999	1456.17
K04655	1274.5	1279.33	1291.67	1717.17	1348.08	1427.42	1960.42	972.09	2162.25	1593.49	1324.6599999999999	1466.17
K04656	1182.5	1185.33	1275.67	1701.17	1261.08	1422.42	1901.42	963.09	2120.25	1564.49	1297.6599999999999	1453.17
K04691	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04720	4677.18	3663.16	2148.51	1010.33	1859.6399999999999	1022.5	3591.1600000000003	414.65	2343.84	872.6600000000001	621.01	995.6700000000001
K04744	150.0	290.33000000000004	358.67	155.17000000000002	242.5	201.0	969.0	228.17	863.0	655.66	319.33	713.17
K04748	0.0	0.0	0.67	0.33	0.33	0.33	16.33	60.0	0.0	0.0	1.67	0.0
K04749	292.84	142.32999999999998	123.34	303.83000000000004	82.15	62.0	573.5	87.33	661.67	218.66	86.17	271.0
K04750	2073.0	1694.33	6409.0	2520.8	2316.0	3345.33	112.7	150.3	1306.5	1768.1299999999999	1202.33	387.66999999999996
K04751	624.0	443.33	1277.5	687.3	782.16	467.17	771.2	343.8	962.5	593.4599999999999	409.15999999999997	518.84
K04752	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K04753	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04754	93.0	125.33	104.0	280.0	73.33	83.0	104.67	26.67	192.0	45.66	42.66	55.67
K04755	93.0	125.33	70.0	285.0	539.0	572.3299999999999	162.0	330.0	52.0	94.33	286.33000000000004	251.67
K04756	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K04757	7.0	7.0	16.67	37.33	8.33	2.33	53.33	62.0	46.0	18.0	6.67	6.0
K04758	18855.02	16867.82	11669.18	9300.17	12662.8	10428.17	21146.17	13425.82	12593.01	11162.48	8547.67	15063.67
K04759	20373.68	17777.989999999998	13960.68	10993.5	15062.22	11902.42	21223.08	15000.74	14465.59	12589.65	10007.17	16066.84
K04760	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K04761	2144.0	1580.33	2181.0	1864.96	2705.91	2251.41	1479.11	1771.55	1949.25	1462.8	1731.5	1430.84
K04762	2144.0	1580.33	2256.17	1865.13	2719.41	2253.08	1479.11	1772.38	1951.75	1463.63	1731.5	1430.84
K04763	12460.02	13736.82	14632.35	13246.300000000001	14238.289999999999	13511.34	13530.359999999999	14793.279999999999	13897.51	13037.779999999999	14465.84	14707.01
K04764	148.0	125.33	1064.67	460.17	567.8299999999999	353.67	425.67	290.84000000000003	759.0	343.99	303.65999999999997	488.17
K04765	3.0	4.33	78.67	225.67000000000002	15.33	47.67	102.67	12.34	208.0	29.99	31.659999999999997	45.67
K04766	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K04767	121.0	6.0	187.25	530.25	102.66	120.59	393.84000000000003	47.34	628.75	806.41	128.16	173.0
K04768	0.0	0.0	0.0	11.0	6.0	1.0	0.0	0.0	2.0	3.0	2.0	2.0
K04769	3671.84	3148.83	1098.67	1071.5	1995.9899999999998	506.5	3189.5	440.65999999999997	2653.67	1069.33	433.67	789.5
K04770	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04771	14645.68	15208.99	12289.68	10684.34	12269.81	11323.34	15758.67	12914.83	12865.84	11258.48	12171.0	13798.17
K04772	836.0	610.33	124.0	230.0	297.0	34.33	494.0	28.0	434.0	39.33	9.33	28.67
K04773	2630.0	2129.33	2852.67	2192.83	3167.24	2427.25	2826.08	2020.25	3205.25	2147.16	2099.83	2251.84
K04774	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04775	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04780	0.0	0.0	62.0	204.0	7.33	32.67	78.67	10.67	158.0	11.33	31.33	38.0
K04835	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K04940	149.0	30.0	95.0	20.0	48.0	3.0	162.0	9.0	84.0	53.0	18.0	57.0
K04962	0.0	0.0	38.0	35.5	126.5	44.5	30.5	37.0	28.5	23.0	30.5	27.0
K05020	18.0	12.0	78.0	42.0	18.0	6.0	78.0	0.0	49.0	8.0	7.0	16.0
K05245	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05299	4.5	0.0	1.0	5.5	1.5	0.5	6.0	1.5	18.0	2.5	0.0	4.5
K05306	1643.0	1318.0	1113.17	1637.17	1264.08	1230.0900000000001	1321.42	755.25	1561.25	942.66	982.8299999999999	729.5
K05311	3993.0	5972.0	3510.0	5725.0	5771.0	6170.0	6076.0	11654.0	4868.0	5379.0	9654.0	10645.0
K05337	1253.5	721.5	356.67	189.67000000000002	708.0	170.17000000000002	797.5	138.67000000000002	656.0	331.83	149.5	303.5
K05338	362.0	302.0	1135.0	187.0	192.0	320.0	7.0	0.0	248.0	320.0	270.0	72.0
K05339	362.0	302.0	1135.0	187.0	192.0	320.0	7.0	0.0	248.0	320.0	270.0	72.0
K05340	6409.0	7942.0	10938.83	8412.83	8503.66	9708.17	6350.16	11947.33	12833.0	9204.17	13030.5	11365.34
K05341	2063.84	2297.33	604.1700000000001	609.5	1365.9900000000002	152.5	1771.0	130.16	1795.17	603.8299999999999	173.67000000000002	319.0
K05342	240.0	579.0	130.0	192.0	255.0	30.0	269.0	17.0	291.0	167.0	41.0	33.0
K05343	146.0	67.0	40.5	8.1	6.5	2.5	48.9	5.6	51.0	148.1	4.0	2.5
K05346	3608.0	3046.0	11607.0	4787.0	4188.0	6158.0	49.0	1.0	2292.0	3065.0	2002.0	578.0
K05349	18247.53	17512.48	19687.66	14777.470000000001	20073.67	13882.75	17847.370000000003	10000.55	20200.6	12411.67	11519.18	11161.869999999999
K05350	239.0	159.0	134.25	146.75	91.5	42.25	215.5	17.5	251.25	897.25	76.5	47.5
K05352	59.0	4.0	15.0	13.0	33.0	13.0	1.0	0.0	10.0	6.0	2.0	1.0
K05362	60.0	6.0	10.0	19.0	39.0	14.0	2.0	10.0	10.0	6.0	7.0	7.0
K05363	1.0	0.0	11.75	91.25	37.0	33.75	58.5	6.0	121.75	710.75	48.5	14.0
K05364	3320.84	3247.83	878.1700000000001	746.0	1516.4899999999998	627.4999999999999	3654.5	225.66	2337.67	1068.83	323.67	894.5
K05365	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05366	12900.84	13278.16	13726.1	11820.25	13554.56	13255.17	13642.41	14594.75	12369.67	11155.9	13737.67	14606.84
K05367	5.0	169.33	1412.67	686.8299999999999	1246.6599999999999	997.33	1276.5	841.67	1300.5	897.1600000000001	884.3299999999999	1275.67
K05368	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05396	7.0	4.33	74.0	206.0	11.33	38.0	103.67	11.67	173.0	16.659999999999997	33.66	46.67
K05499	1482.17	1888.6599999999999	598.0	389.33	896.8299999999999	133.16	1225.4899999999998	195.82999999999998	1362.67	579.16	225.32999999999998	290.17
K05501	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K05515	7285.34	5729.16	3913.01	3320.5	5062.73	3275.42	7486.08	2489.08	6139.92	3285.82	2613.0	3287.84
K05516	95.0	290.33000000000004	1627.42	882.0799999999999	1419.49	1116.75	1426.3300000000002	961.5	1520.75	1690.9099999999999	999.3299999999999	1369.84
K05517	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05520	26.0	57.33	171.67000000000002	453.13	523.66	566.3299999999999	362.2	389.47	271.0	136.45999999999998	324.33	318.67
K05521	55.0	0.0	9.0	1.5	3.5	3.0	121.0	4.5	132.0	50.0	9.0	56.5
K05522	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K05523	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05524	233.0	149.0	49.0	79.0	104.0	45.0	101.0	20.0	82.0	69.0	17.0	57.0
K05526	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05527	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K05539	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K05540	387.5	375.33	522.0	409.0	411.33	273.0	1259.67	255.67000000000002	4232.5	1652.6599999999999	1378.1599999999999	888.17
K05541	3.0	4.33	4.67	19.67	5.0	13.0	3.0	0.67	36.0	13.66	0.33	1.67
K05548	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05549	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05550	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05565	0.0	0.0	0.0	17.6	6.0	1.0	0.4	1.6	4.0	6.6	2.0	2.0
K05566	790.5	1136.0	400.5	414.0	718.5	98.5	1127.5	96.0	1124.5	531.5	145.0	224.0
K05567	790.5	1136.0	400.5	415.6	718.5	98.5	1127.9	97.6	1124.5	533.1	145.0	224.0
K05568	2371.5	3408.0	1201.5	1211.6	2143.5	293.5	3382.9	289.6	3365.5	1586.1	431.0	668.0
K05569	790.5	1136.0	400.5	415.6	718.5	98.5	1127.9	97.6	1124.5	533.1	145.0	224.0
K05570	644.5	1069.0	360.0	409.1	712.0	96.0	1089.4	93.6	1088.5	528.1	143.0	221.5
K05571	644.5	1069.0	360.0	409.1	712.0	96.0	1089.4	93.6	1088.5	528.1	143.0	221.5
K05577	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K05589	148.0	125.33	113.0	281.5	76.83	86.0	225.67000000000002	31.17	324.0	95.66	51.66	112.17
K05590	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05591	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05592	12572.34	12713.16	13550.01	11612.800000000001	12622.56	12535.09	13093.45	13986.05	11880.92	10128.95	13302.33	14099.34
K05593	100.0	179.0	328.0	71.0	203.0	148.0	911.0	217.0	728.0	577.0	313.0	657.0
K05594	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05595	1355.0	1262.33	3409.5199999999995	2638.5	3025.73	2546.59	1768.4099999999999	1833.25	2586.25	1688.98	1900.0	1807.34
K05596	3.0	4.33	0.0	0.8	1.0	3.33	0.2	0.8	0.0	1.1300000000000001	0.33	1.67
K05601	4665.0	3322.83	1858.17	2230.33	2269.74	1883.25	4547.08	1146.25	3192.25	1620.66	1366.83	1674.34
K05602	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05606	2395.5	2094.0	2377.34	2004.5	2934.91	2248.42	1876.9099999999999	1778.75	2402.75	1673.33	1770.17	1516.67
K05685	3.0	4.33	62.0	204.0	8.33	36.0	78.67	10.67	158.0	11.66	31.659999999999997	39.67
K05772	0.0	0.0	74.0	206.0	10.33	34.67	99.67	11.67	172.0	16.33	31.33	44.0
K05773	0.0	0.0	74.0	206.0	10.33	34.67	99.67	11.67	172.0	16.33	31.33	44.0
K05774	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05775	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05776	1030.0	899.3299999999999	2053.5	1932.0	2078.91	2020.92	1264.25	1285.25	1708.75	1223.66	1510.6599999999999	1299.84
K05777	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K05778	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05779	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05780	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05781	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05782	3.0	4.33	0.0	1.6	1.0	3.33	0.4	1.6	0.0	1.9300000000000002	0.33	1.67
K05783	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05784	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05785	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05786	152.0	125.33	60.0	99.3	75.5	55.33	162.2	21.3	185.0	91.13	24.33	77.17
K05787	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05788	148.0	125.33	125.0	283.5	81.33	88.5	248.17000000000002	32.67	339.5	101.16	53.16	118.17
K05789	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05790	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05792	285.0	306.0	6.0	31.5	82.5	6.0	26.5	2.5	24.0	7.0	3.0	22.0
K05794	3.0	4.33	12.0	2.8	4.0	5.33	46.2	2.8	30.0	153.63000000000002	2.33	7.67
K05795	588.34	681.3299999999999	17.67	97.5	185.99	21.5	84.0	9.66	81.67	17.83	10.67	48.5
K05796	3.0	4.33	10.0	17.0	11.0	21.33	9.5	14.5	13.5	10.33	5.83	12.17
K05798	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05799	2576.84	2076.66	925.6700000000001	1341.0	1244.1499999999999	350.67	2708.34	239.5	2402.17	792.8199999999999	349.66	615.6700000000001
K05800	3.0	4.33	0.0	0.0	1.0	3.33	7.5	0.5	0.5	3.33	0.33	1.67
K05801	5.0	169.33	461.17	61.83	234.16	165.33	916.66	349.83	699.5	600.8299999999999	358.0	712.3399999999999
K05802	6.0	8.66	0.0	0.0	2.0	6.66	0.0	0.0	0.0	0.66	0.66	3.34
K05803	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05804	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05805	93.0	125.33	30.0	74.0	63.0	48.33	5.0	15.0	20.0	29.33	11.33	11.67
K05807	2201.0	1745.33	2646.84	2149.5	2906.24	2438.42	2521.58	1995.42	2952.75	2100.49	2070.83	2170.34
K05808	6831.34	5405.16	3474.76	3264.75	4852.73	3113.17	6437.08	2263.58	5393.17	3396.57	2300.5	2645.84
K05809	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05810	5540.34	5071.16	3458.76	3077.05	4000.2299999999996	2542.17	6640.780000000001	1800.88	5493.67	3667.37	2124.0	2939.34
K05811	3.0	4.33	0.0	0.0	2.5	3.83	1.5	0.5	1.5	0.8300000000000001	1.83	1.67
K05812	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05813	903.0	678.33	135.0	232.0	320.0	36.33	527.0	28.0	473.0	53.33	9.33	45.67
K05814	949.0	731.33	136.0	233.0	330.0	36.33	519.0	28.0	471.0	60.33	9.33	44.67
K05815	900.0	671.33	135.0	232.0	314.0	35.33	514.0	28.0	461.0	53.33	9.33	36.67
K05816	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05817	3.0	4.33	0.0	0.0	1.0	3.33	0.0	0.0	0.0	0.33	0.33	1.67
K05820	33.0	64.33	62.0	36.0	85.0	20.33	107.0	4.0	78.0	52.33	16.33	42.67
K05822	5047.0	5047.0	7747.75	5355.25	5915.0	7401.75	6130.5	11665.0	5705.75	7152.75	7509.5	10966.0
K05823	4962.0	5023.0	7722.0	5250.0	5839.0	7369.0	5973.0	11651.0	5528.0	6399.0	7455.0	10899.0
K05825	2535.5	2081.0	6748.5	2755.0	2580.5	3415.5	669.5	113.0	1759.0	1987.5	1271.0	522.0
K05827	0.0	0.0	0.0	0.8	0.0	0.0	0.2	0.8	0.0	0.8	0.0	0.0
K05832	12812.84	13484.83	11169.67	9930.3	10692.49	10599.0	13031.7	12037.96	10226.17	9846.130000000001	11351.17	12581.5
